InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
66485,Summer,4.0,July,22.0,0.0,Sunday,0.0,Clear,25.959,25.2416,0.43,0.1343,1.0,6.86,1.0,26.0
44688,Spring,3.0,April,9.0,0.0,Saturday,0.0,Mist,6.783,11.848999999999998,0.66,0.1045,2.0,17.887,1.0,13.0
36592,Winter,3.0,February,7.0,0.0,Sunday,0.0,Clear,2.788,8.241600000000002,0.87,0.1343,27.0,33.372,1.0,8.0
21515,Spring,4.0,May,15.0,0.0,Sunday,0.0,Clear,24.361000000000004,24.2114,0.52,0.2836,27.0,12.485,1.0,21.0
30412,Fall,4.0,September,19.0,0.0,Thursday,1.0,Clear,19.567000000000004,21.1208,0.65,0.1343,27.0,25.744,1.0,39.0
84730,Summer,4.0,June,10.0,0.0,Saturday,0.0,Clear,22.763,23.1812,0.55,0.194,23.0,16.345,1.0,25.0
48906,Summer,4.0,August,20.0,0.0,Thursday,1.0,Clear,21.165,22.151,0.54,0.2836,9.0,22.356,1.0,32.0
21451,Fall,4.0,September,0.0,0.0,Monday,1.0,Clear,11.577,15.453000000000005,0.63,0.194,24.0,24.869,1.0,39.0
81903,Summer,3.0,September,5.0,0.0,Wednesday,1.0,Mist,15.572000000000005,18.0302,1.0,0.1343,7.0,30.145,1.0,36.0
19884,Fall,3.0,October,23.0,0.0,Thursday,1.0,Clear,6.783,,0.61,0.4179,27.0,16.504,1.0,43.0
85523,Summer,3.0,August,17.0,0.0,Wednesday,1.0,Clear,26.758,24.2114,0.26,0.2985,10.0,10.147,1.0,32.0
54922,Summer,3.0,July,18.0,0.0,Sunday,0.0,Clear,28.356,,0.42,0.1642,24.0,28.487,1.0,29.0
47629,Spring,3.0,April,20.0,0.0,Wednesday,1.0,Clear,18.768,19.5772,0.83,0.3284,27.0,8.794,1.0,17.0
96739,Spring,3.0,March,19.0,0.0,Monday,1.0,Clear,16.371,18.547,0.6,0.4179,21.0,25.663,1.0,12.0
77430,Winter,3.0,February,3.0,0.0,Wednesday,1.0,Clear,-4.403,2.5772000000000004,0.45,0.1343,9.0,20.386,1.0,6.0
85284,Winter,4.0,January,4.0,0.0,Thursday,1.0,Clear,4.386000000000002,10.8188,0.75,0.0,26.0,21.887,1.0,4.0
51110,Winter,3.0,March,15.0,0.0,Friday,1.0,Mist,6.783,10.8188,0.53,0.2537,11.0,13.068,1.0,10.0
79507,Summer,4.0,August,5.0,0.0,Thursday,1.0,Clear,17.169999999999998,19.5772,0.78,0.1642,16.0,13.739,1.0,33.0
39272,Spring,3.0,May,9.0,0.0,Wednesday,1.0,LightRain,15.572000000000005,18.0302,0.83,0.2537,18.0,28.679,1.0,20.0
30959,Fall,3.0,November,2.0,0.0,Wednesday,1.0,Clear,5.185,11.3322,0.87,0.0,2.0,14.83,1.0,44.0
11540,Spring,4.0,April,12.0,0.0,Sunday,0.0,Clear,12.376,15.9698,0.44,0.1045,29.0,14.694,1.0,17.0
86661,Winter,3.0,January,0.0,1.0,Monday,0.0,Mist,1.1900000000000002,6.698,0.47,0.2239,17.0,31.336,1.0,3.0
25775,Winter,3.0,March,21.0,0.0,Monday,1.0,Clear,6.783,11.3322,0.46,0.1343,14.0,15.743,1.0,11.0
20059,Winter,3.0,March,10.0,0.0,Saturday,0.0,Mist,,11.3322,0.93,0.194,5.0,19.756,1.0,9.0
61166,Summer,4.0,June,4.0,0.0,Saturday,0.0,Mist,18.768,19.5772,0.83,0.1642,23.0,20.332,1.0,25.0
25484,Fall,3.0,December,7.0,0.0,Wednesday,1.0,LightRain,10.778,14.9396,1.0,0.1045,7.0,12.769,1.0,49.0
93103,Spring,3.0,April,14.0,0.0,Monday,1.0,Mist,21.963999999999995,22.667800000000003,0.54,0.3582,11.0,22.515,1.0,15.0
53479,Summer,4.0,September,3.0,0.0,Thursday,1.0,Clear,13.974,17.0,0.83,0.0,13.0,10.52,1.0,37.0
77412,Fall,4.0,October,10.0,0.0,Thursday,1.0,Mist,14.773,17.5168,0.83,0.1343,25.0,24.23,1.0,43.0
65535,Fall,4.0,December,14.0,0.0,Thursday,1.0,Mist,7.581999999999998,11.848999999999998,0.53,0.194,20.0,10.244,1.0,51.0
27759,Spring,3.0,April,22.0,0.0,Tuesday,1.0,Mist,17.169999999999998,19.0604,0.83,0.194,26.0,13.923,1.0,17.0
76361,Summer,3.0,July,23.0,0.0,Saturday,0.0,Clear,21.963999999999995,22.667800000000003,0.54,0.2836,2.0,34.105,1.0,26.0
40390,Spring,4.0,April,19.0,0.0,Wednesday,1.0,Clear,19.567000000000004,21.1208,0.39,0.2239,4.0,23.475,1.0,14.0
33323,Fall,3.0,November,4.0,0.0,Friday,1.0,Clear,1.989,7.728200000000001,0.44,0.1642,18.0,21.483,1.0,46.0
21516,Summer,3.0,June,4.0,0.0,Wednesday,1.0,Clear,19.567000000000004,20.6074,0.83,0.1045,29.0,29.356,1.0,26.0
72561,Fall,3.0,November,1.0,0.0,Sunday,0.0,Mist,7.581999999999998,11.848999999999998,0.66,0.194,13.0,27.178,1.0,45.0
53883,Spring,3.0,May,6.0,0.0,Wednesday,1.0,LightRain,6.783,10.302,0.93,0.3881,4.0,24.326,1.0,18.0
60459,Summer,3.0,August,18.0,0.0,Wednesday,1.0,Clear,21.165,22.151,0.51,0.2239,31.0,21.091,1.0,35.0
67965,Summer,3.0,August,14.0,0.0,Tuesday,1.0,Clear,29.155,26.27180000000001,0.25,0.2836,2.0,14.249,1.0,31.0
93220,Fall,4.0,November,21.0,0.0,Wednesday,1.0,Mist,5.984000000000001,10.302,0.49,0.2985,7.0,33.266,1.0,45.0
90220,Spring,3.0,April,14.0,0.0,Wednesday,1.0,Clear,13.175,16.483200000000004,0.34,0.4179,6.0,26.568,1.0,14.0
23925,Summer,4.0,July,22.0,0.0,Sunday,0.0,Clear,21.165,22.667800000000003,0.74,0.194,22.0,34.913,1.0,29.0
33853,Spring,4.0,March,11.0,0.0,Sunday,0.0,Mist,9.18,13.909400000000002,0.94,0.2537,25.0,22.165,1.0,12.0
75820,Spring,4.0,April,13.0,0.0,Saturday,0.0,Clear,19.567000000000004,21.1208,0.54,0.2239,21.0,5.412,1.0,16.0
84444,Winter,3.0,January,7.0,0.0,Monday,1.0,Clear,-2.006,4.120800000000001,0.5,0.2239,10.0,7.253,1.0,2.0
57935,Spring,4.0,April,0.0,0.0,Monday,1.0,LightRain,10.778,14.9396,0.82,0.1045,2.0,11.885,1.0,14.0
81704,Summer,4.0,September,23.0,0.0,Saturday,0.0,Mist,16.371,18.547,0.73,0.1642,8.0,13.913,1.0,36.0
57710,Summer,3.0,July,20.0,0.0,Wednesday,1.0,Clear,23.562,23.1812,,0.2239,27.0,6.381,1.0,30.0
95871,Spring,4.0,March,6.0,0.0,Friday,1.0,Mist,13.175,16.483200000000004,0.88,0.0,23.0,34.468,1.0,12.0
76019,Winter,3.0,January,5.0,0.0,Thursday,1.0,Mist,-1.2069999999999992,6.1812000000000005,0.69,0.0896,6.0,24.649,1.0,1.0
22678,Spring,4.0,May,13.0,0.0,Thursday,1.0,Clear,17.169999999999998,20.0906,0.69,0.194,3.0,29.968,1.0,18.0
44880,Fall,3.0,November,0.0,0.0,Tuesday,1.0,Clear,15.572000000000005,18.0302,0.64,0.3582,15.0,13.173,1.0,46.0
82518,Fall,4.0,November,21.0,0.0,Friday,1.0,Clear,6.783,12.3624,0.76,0.0,9.0,23.256,1.0,45.0
66390,Fall,4.0,October,20.0,0.0,Thursday,1.0,Clear,9.979,14.422800000000002,0.62,0.1642,11.0,17.362,1.0,41.0
71016,Spring,3.0,May,11.0,0.0,Monday,1.0,Clear,16.371,18.547,0.73,0.2985,2.0,11.106,1.0,18.0
40979,Fall,3.0,November,7.0,0.0,Saturday,0.0,Clear,3.5870000000000006,9.2718,0.87,0.1045,26.0,7.622,1.0,47.0
76862,Spring,4.0,May,10.0,0.0,Thursday,1.0,Clear,15.572000000000005,18.0302,0.52,0.2537,17.0,16.335,1.0,20.0
18492,Summer,4.0,September,13.0,0.0,Monday,1.0,Clear,18.768,20.6074,0.65,0.2537,17.0,30.706,1.0,38.0
19630,Winter,3.0,March,17.0,0.0,Saturday,0.0,Clear,12.376,15.9698,0.31,0.3284,19.0,17.308,1.0,11.0
56783,Fall,4.0,October,23.0,0.0,Tuesday,1.0,Clear,14.773,17.5168,0.73,0.1045,23.0,19.137,1.0,43.0
67973,Winter,3.0,January,14.0,0.0,Thursday,1.0,Clear,1.989,6.698,0.41,0.3881,13.0,34.546,1.0,2.0
94941,Fall,4.0,November,2.0,1.0,Monday,0.0,Clear,9.18,13.909400000000002,0.76,0.1343,12.0,10.581,1.0,46.0
42789,Summer,3.0,August,19.0,0.0,Friday,1.0,LightRain,17.969,20.0906,0.73,0.4627,19.0,14.779,1.0,33.0
35503,Winter,4.0,March,6.0,0.0,Sunday,0.0,Clear,2.788,8.241600000000002,0.7,0.1642,11.0,20.112,1.0,10.0
76206,Fall,4.0,December,22.0,0.0,Thursday,1.0,Clear,2.788,8.241600000000002,0.65,0.1642,6.0,7.392,1.0,49.0
75667,Summer,4.0,August,20.0,0.0,Tuesday,1.0,Clear,18.768,20.6074,0.73,0.0,21.0,18.952,1.0,34.0
67510,Spring,3.0,May,20.0,0.0,Thursday,1.0,Clear,13.175,16.483200000000004,0.34,0.1642,5.0,9.008,1.0,18.0
97159,Fall,4.0,October,11.0,0.0,Monday,1.0,Mist,17.169999999999998,20.0906,0.73,0.3881,15.0,17.905,1.0,42.0
26189,Spring,3.0,April,16.0,0.0,Monday,1.0,Clear,22.763,22.667800000000003,0.48,0.5224,11.0,9.107,1.0,15.0
82774,Winter,4.0,March,19.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.33,0.1642,3.0,8.022,1.0,9.0
12798,Spring,4.0,April,3.0,0.0,Friday,1.0,Clear,10.778,14.9396,0.47,0.4925,27.0,15.591,,17.0
77618,Summer,4.0,July,10.0,0.0,Saturday,0.0,Clear,25.959,26.27180000000001,0.52,0.2239,28.0,25.11,1.0,30.0
36308,Spring,3.0,April,2.0,0.0,Saturday,0.0,Clear,2.788,8.241600000000002,0.75,0.1343,2.0,8.4,1.0,13.0
88623,Fall,3.0,October,12.0,0.0,Sunday,0.0,Clear,13.175,16.483200000000004,0.59,0.2537,23.0,10.512,1.0,42.0
54566,Winter,3.0,December,8.0,0.0,Thursday,1.0,Mist,7.581999999999998,12.879200000000004,0.87,0.0,22.0,6.379,1.0,51.0
90153,Fall,4.0,December,21.0,0.0,Saturday,0.0,Mist,5.185,11.3322,0.87,0.0,1.0,22.103,1.0,48.0
24472,Summer,3.0,September,2.0,0.0,Wednesday,1.0,Mist,14.773,17.5168,0.94,0.2239,7.0,27.141,1.0,36.0
23132,Winter,4.0,January,8.0,0.0,Monday,1.0,Mist,1.989,8.7584,0.55,0.0896,9.0,27.965,1.0,2.0
72228,Spring,4.0,June,1.0,0.0,Saturday,0.0,Clear,15.572000000000005,18.0302,0.56,0.0,16.0,19.181,1.0,24.0
86462,Summer,4.0,August,6.0,0.0,Friday,1.0,Clear,17.969,8.241600000000002,0.78,0.1343,17.0,9.384,1.0,33.0
17907,Spring,4.0,June,14.0,0.0,Monday,1.0,Clear,17.969,21.1208,0.41,0.4925,4.0,12.234,1.0,23.0
32815,Summer,3.0,June,15.0,0.0,Sunday,0.0,Clear,22.763,22.151,0.4,0.0,26.0,20.586,1.0,25.0
54991,Summer,4.0,August,11.0,0.0,Monday,1.0,Clear,23.562,23.1812,0.4,0.0896,13.0,32.937,1.0,33.0
14738,Winter,3.0,February,18.0,0.0,Friday,1.0,Mist,,8.7584,0.6,0.1045,4.0,24.801,1.0,5.0
92591,Summer,3.0,July,1.0,0.0,Wednesday,1.0,Clear,24.361000000000004,24.2114,0.49,0.194,27.0,11.424,1.0,30.0
88758,Winter,4.0,January,21.0,0.0,Wednesday,1.0,LightRain,6.783,10.8188,0.87,0.2239,11.0,27.254,1.0,2.0
18107,Spring,3.0,April,21.0,0.0,Monday,1.0,Clear,15.572000000000005,18.0302,0.37,0.2836,18.0,17.666,1.0,16.0
70175,Fall,3.0,December,3.0,0.0,Sunday,0.0,Clear,1.989,7.211400000000001,0.55,0.2239,18.0,23.147,1.0,50.0
81922,Summer,4.0,August,22.0,0.0,Wednesday,1.0,Clear,21.963999999999995,23.1812,0.7,0.1045,1.0,6.486,1.0,31.0
70133,Fall,3.0,November,6.0,0.0,Wednesday,1.0,Clear,5.185,11.3322,0.87,0.0,9.0,20.067,1.0,45.0
62529,Spring,4.0,June,6.0,0.0,Saturday,0.0,Clear,15.572000000000005,18.0302,0.64,0.1045,9.0,16.524,1.0,23.0
41968,Spring,3.0,April,18.0,0.0,Monday,1.0,Clear,20.366,21.6376,0.57,0.3582,25.0,30.02,1.0,17.0
10945,Fall,4.0,October,13.0,0.0,Thursday,1.0,Mist,21.963999999999995,22.667800000000003,0.58,0.3284,4.0,32.236,1.0,40.0
90414,Fall,3.0,October,23.0,0.0,Saturday,0.0,LightRain,7.581999999999998,11.848999999999998,0.93,0.2239,1.0,34.017,1.0,39.0
58927,Winter,4.0,February,22.0,0.0,Wednesday,1.0,Clear,6.783,11.848999999999998,0.49,0.1045,15.0,5.598,1.0,7.0
73229,Spring,3.0,April,1.0,0.0,Friday,1.0,Clear,13.175,16.483200000000004,0.45,0.0896,29.0,7.138,1.0,17.0
86810,Fall,3.0,September,3.0,0.0,Saturday,0.0,Clear,,18.547,0.94,0.0,24.0,19.2,1.0,38.0
26930,Spring,3.0,April,22.0,0.0,Wednesday,1.0,Clear,9.979,14.422800000000002,0.67,0.194,13.0,28.636,1.0,15.0
31708,Summer,3.0,August,15.0,0.0,Tuesday,1.0,Clear,22.763,22.151,0.35,0.2239,30.0,8.6,1.0,35.0
57877,Spring,3.0,April,19.0,0.0,Wednesday,1.0,Clear,21.165,21.6376,0.32,0.2537,20.0,9.388,1.0,16.0
36669,Spring,3.0,March,12.0,0.0,Tuesday,1.0,Clear,11.577,15.453000000000005,0.47,0.2537,22.0,18.185,1.0,12.0
57626,Fall,3.0,November,11.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.62,0.1045,26.0,5.855,1.0,47.0
68834,Spring,3.0,June,17.0,0.0,Thursday,1.0,Mist,18.768,20.0906,0.78,0.1045,16.0,14.463,1.0,24.0
87481,Winter,3.0,February,9.0,1.0,Monday,0.0,Mist,5.984000000000001,10.302,0.57,0.2836,21.0,16.903,1.0,8.0
81953,Fall,3.0,December,17.0,0.0,Wednesday,1.0,Mist,7.581999999999998,12.3624,0.57,0.1045,14.0,10.073,1.0,50.0
70626,Spring,3.0,June,22.0,0.0,Tuesday,1.0,Clear,16.371,18.547,0.6,0.2239,14.0,28.276,1.0,24.0
91635,Summer,4.0,September,22.0,0.0,Friday,1.0,Clear,17.969,19.5772,0.83,0.194,14.0,25.323,,37.0
11890,Summer,4.0,September,17.0,0.0,Friday,1.0,Clear,24.361000000000004,25.2416,0.59,0.3284,7.0,25.825,1.0,36.0
51585,Fall,4.0,October,19.0,0.0,Saturday,0.0,Clear,13.175,16.483200000000004,0.45,0.1343,20.0,31.495,1.0,42.0
38356,Fall,4.0,December,12.0,0.0,Saturday,0.0,Clear,8.380999999999998,13.392600000000002,0.5,0.0896,15.0,17.104,1.0,50.0
43896,Spring,3.0,May,16.0,0.0,Wednesday,1.0,Clear,22.763,22.667800000000003,0.51,0.2836,25.0,27.641,1.0,21.0
18172,Fall,3.0,November,22.0,0.0,Monday,1.0,Clear,,18.547,0.56,0.3582,14.0,27.846,1.0,46.0
38033,Fall,3.0,November,5.0,0.0,Wednesday,1.0,Clear,5.185,11.3322,0.81,0.0,2.0,23.181,1.0,44.0
65277,Spring,3.0,April,14.0,0.0,Saturday,0.0,Clear,16.371,18.547,0.78,0.3582,23.0,18.146,1.0,16.0
81565,Fall,3.0,November,8.0,1.0,Thursday,0.0,Clear,5.185,10.8188,0.65,0.0896,24.0,27.056,1.0,47.0
52977,Winter,4.0,February,9.0,0.0,Friday,1.0,Mist,3.5870000000000006,10.302,1.0,0.0,17.0,26.724,1.0,7.0
53632,Fall,3.0,November,0.0,0.0,Friday,1.0,Clear,3.5870000000000006,8.7584,0.48,0.1642,18.0,5.916,1.0,46.0
57078,Summer,4.0,July,23.0,0.0,Tuesday,1.0,Clear,24.361000000000004,25.2416,0.59,0.194,17.0,19.907,1.0,29.0
74182,Fall,4.0,December,23.0,0.0,Tuesday,1.0,Clear,5.185,9.7886,0.52,0.2239,11.0,10.91,1.0,50.0
43181,Fall,3.0,October,3.0,0.0,Friday,1.0,Clear,7.581999999999998,11.848999999999998,0.71,0.1343,21.0,23.504,1.0,42.0
57369,Summer,4.0,August,4.0,0.0,Wednesday,1.0,Mist,18.768,20.0906,0.78,0.1343,1.0,12.013,1.0,31.0
29925,Summer,3.0,September,10.0,1.0,Monday,0.0,Mist,21.165,22.151,0.7,0.1642,5.0,15.865,1.0,36.0
26423,Spring,3.0,April,19.0,0.0,Thursday,1.0,Clear,17.969,21.1208,0.43,0.2985,28.0,34.291,1.0,17.0
56458,Fall,4.0,October,3.0,0.0,Saturday,0.0,Clear,5.984000000000001,10.302,0.66,0.2239,13.0,29.868,1.0,41.0
35059,Spring,3.0,June,20.0,0.0,Monday,1.0,Clear,20.366,21.6376,0.61,0.1343,6.0,17.431,1.0,23.0
73875,Winter,3.0,January,16.0,0.0,Saturday,0.0,Clear,0.3909999999999992,4.6376,0.29,0.4478,8.0,29.464,1.0,1.0
19011,Spring,3.0,June,21.0,0.0,Wednesday,1.0,Clear,25.16,27.302000000000007,0.66,0.1343,8.0,33.656,1.0,23.0
11046,Summer,4.0,August,4.0,0.0,Tuesday,1.0,Clear,15.572000000000005,18.0302,0.88,0.0,21.0,19.164,1.0,34.0
21234,Winter,3.0,January,11.0,0.0,Thursday,1.0,Clear,1.989,8.7584,0.44,0.0896,6.0,9.755,1.0,1.0
65583,Winter,4.0,March,4.0,0.0,Saturday,0.0,Mist,9.979,14.422800000000002,0.94,0.0,17.0,17.723,1.0,11.0
32858,Winter,4.0,December,10.0,0.0,Sunday,0.0,Clear,1.989,7.728200000000001,0.64,0.194,23.0,21.643,1.0,51.0
16281,Winter,3.0,February,19.0,0.0,Monday,1.0,Clear,8.380999999999998,13.392600000000002,0.43,0.4925,14.0,9.353,1.0,7.0
80900,Spring,3.0,April,4.0,0.0,Friday,1.0,Mist,6.783,11.3322,0.86,0.1343,8.0,24.468,1.0,14.0
93486,Summer,4.0,June,20.0,0.0,Tuesday,1.0,Clear,21.165,21.6376,0.3,0.2836,26.0,26.355,1.0,26.0
40687,Spring,4.0,May,12.0,0.0,Wednesday,1.0,Mist,17.969,21.1208,0.57,0.2239,9.0,33.228,1.0,19.0
67964,Fall,3.0,November,19.0,0.0,Wednesday,1.0,Clear,9.18,13.909400000000002,0.76,0.1343,2.0,8.823,1.0,44.0
80856,Summer,3.0,July,1.0,0.0,Sunday,0.0,Clear,22.763,23.1812,0.62,0.0896,31.0,6.078,1.0,30.0
29717,Fall,4.0,October,9.0,0.0,Friday,1.0,Mist,14.773,17.5168,0.94,0.1045,19.0,33.797,1.0,42.0
41253,Summer,3.0,August,8.0,0.0,Monday,1.0,Clear,17.969,21.1208,0.57,0.2537,29.0,14.963,1.0,35.0
60726,Spring,3.0,May,17.0,0.0,Thursday,1.0,Mist,18.768,21.1208,0.57,0.194,12.0,28.242,1.0,19.0
25406,Fall,3.0,September,12.0,0.0,Friday,1.0,Mist,18.768,21.1208,0.57,0.194,30.0,6.913,1.0,39.0
94013,Winter,4.0,March,10.0,0.0,Monday,1.0,Clear,13.974,17.0,0.72,0.1343,19.0,6.605,1.0,12.0
53996,Spring,4.0,May,13.0,0.0,Wednesday,1.0,Clear,21.165,22.151,0.51,0.0,30.0,15.744,1.0,22.0
20288,Spring,3.0,April,11.0,0.0,Friday,1.0,Clear,5.984000000000001,9.7886,0.61,0.3582,1.0,18.946,1.0,13.0
53967,Spring,4.0,April,18.0,0.0,Tuesday,1.0,Clear,13.175,16.483200000000004,0.18,0.0,24.0,16.423,1.0,17.0
98024,Winter,4.0,December,8.0,0.0,Friday,1.0,Mist,2.788,8.241600000000002,0.6,0.1343,28.0,8.653,1.0,52.0
33489,Spring,4.0,May,4.0,0.0,Wednesday,1.0,LightRain,16.371,18.547,0.83,0.194,23.0,32.031,1.0,21.0
12104,Summer,3.0,August,0.0,0.0,Sunday,0.0,LightRain,19.567000000000004,20.6074,0.83,0.2985,14.0,8.218,1.0,32.0
19563,Winter,4.0,January,22.0,0.0,Friday,1.0,Mist,1.1900000000000002,6.698,0.37,0.2239,20.0,13.275,1.0,3.0
31682,Winter,3.0,February,12.0,0.0,Thursday,1.0,Clear,12.376,15.9698,0.41,0.2239,17.0,17.671,1.0,7.0
55426,Winter,4.0,January,0.0,0.0,Monday,1.0,Mist,5.984000000000001,9.7886,0.26,0.4179,30.0,24.866,1.0,5.0
30445,Spring,4.0,April,8.0,0.0,Tuesday,1.0,Clear,17.169999999999998,21.1208,0.43,0.2239,17.0,32.536,1.0,16.0
91758,Fall,3.0,September,10.0,0.0,Thursday,1.0,Clear,18.768,20.6074,0.65,0.194,29.0,17.692,1.0,39.0
60828,Summer,3.0,August,15.0,0.0,Tuesday,1.0,,25.16,24.2114,0.41,0.2985,16.0,6.387,1.0,33.0
48592,Spring,3.0,April,15.0,0.0,Thursday,1.0,Clear,19.567000000000004,21.1208,0.69,0.3284,28.0,12.358,1.0,17.0
48787,Spring,3.0,June,10.0,0.0,Saturday,0.0,Clear,18.768,21.1208,0.38,0.1045,4.0,27.695,1.0,22.0
84499,Summer,4.0,July,0.0,0.0,Monday,1.0,Clear,21.165,22.667800000000003,0.74,0.0896,30.0,17.847,1.0,31.0
52926,Spring,3.0,March,6.0,0.0,Thursday,1.0,LightRain,2.788,7.211400000000001,0.93,0.2985,31.0,13.374,1.0,13.0
96880,Spring,4.0,May,18.0,0.0,Wednesday,1.0,Clear,22.763,22.667800000000003,0.48,0.1642,30.0,20.128,1.0,22.0
56392,Fall,3.0,November,20.0,0.0,Tuesday,1.0,Clear,9.18,13.909400000000002,0.71,0.0,1.0,27.006,1.0,44.0
70024,Spring,4.0,May,8.0,0.0,Thursday,1.0,LightRain,11.577,15.453000000000005,0.88,0.194,3.0,24.253,1.0,18.0
53817,Spring,4.0,May,8.0,0.0,Tuesday,1.0,Mist,16.371,18.547,0.88,0.0896,15.0,20.702,1.0,20.0
47141,Winter,4.0,January,10.0,0.0,Friday,1.0,Mist,1.989,7.211400000000001,0.44,0.2836,20.0,7.68,1.0,3.0
79438,Fall,3.0,November,6.0,0.0,Monday,1.0,Mist,10.778,14.9396,0.72,0.2239,14.0,19.532,1.0,46.0
85436,Winter,4.0,March,10.0,0.0,Monday,1.0,Clear,9.18,13.909400000000002,0.5,0.2239,12.0,33.69,1.0,11.0
28689,Fall,4.0,September,23.0,0.0,Monday,1.0,Clear,11.577,15.453000000000005,,0.1343,24.0,8.79,1.0,39.0
21407,Fall,3.0,October,0.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.55,0.1045,15.0,29.996,1.0,41.0
10589,Summer,3.0,September,11.0,0.0,Tuesday,1.0,LightRain,15.572000000000005,18.0302,0.88,0.1642,20.0,13.203,1.0,38.0
91994,Winter,4.0,March,16.0,0.0,Thursday,1.0,Mist,17.969,21.1208,0.41,0.6418,8.0,8.399,1.0,10.0
15815,Fall,4.0,November,4.0,0.0,Wednesday,1.0,Mist,3.5870000000000006,8.7584,0.7,0.194,28.0,9.807,1.0,48.0
31529,Fall,4.0,December,3.0,0.0,Thursday,1.0,Mist,3.5870000000000006,8.241600000000002,0.56,0.2836,13.0,10.766,1.0,50.0
82030,Winter,3.0,January,22.0,0.0,Friday,1.0,Clear,-4.403,1.0302000000000002,0.41,0.3881,21.0,14.221,1.0,3.0
89351,Winter,4.0,February,7.0,0.0,Sunday,0.0,Mist,2.788,7.211400000000001,0.52,0.2836,19.0,25.553,1.0,7.0
76492,Winter,4.0,March,10.0,0.0,Friday,1.0,Mist,9.18,13.909400000000002,0.87,0.0896,16.0,22.46,1.0,11.0
39644,Fall,3.0,October,8.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.59,0.2836,15.0,21.263,1.0,41.0
27476,Spring,3.0,April,12.0,0.0,Thursday,1.0,Clear,14.773,17.5168,0.42,0.1343,14.0,28.846,1.0,15.0
20255,Summer,4.0,June,1.0,0.0,Friday,1.0,Clear,23.562,25.2416,0.75,0.1642,22.0,20.518,1.0,25.0
46784,Spring,3.0,April,15.0,0.0,,0.0,Mist,11.577,15.453000000000005,0.33,0.0,3.0,21.305,1.0,13.0
29700,Summer,3.0,September,0.0,0.0,Saturday,0.0,Clear,11.577,15.453000000000005,0.72,0.1642,17.0,27.97,1.0,37.0
75128,Fall,4.0,December,23.0,0.0,Monday,1.0,Clear,11.577,15.453000000000005,0.88,0.2537,10.0,34.878,1.0,50.0
55635,Winter,4.0,January,7.0,0.0,Monday,1.0,Clear,1.989,7.211400000000001,0.44,0.2836,30.0,5.091,1.0,5.0
37335,Winter,3.0,March,11.0,0.0,Monday,1.0,Clear,3.5870000000000006,7.211400000000001,0.48,0.4478,7.0,21.922,1.0,10.0
60053,Spring,4.0,June,20.0,0.0,Wednesday,1.0,Clear,27.557,26.27180000000001,0.39,0.2239,20.0,28.598,1.0,25.0
73355,Spring,4.0,April,0.0,0.0,Sunday,0.0,LightRain,7.581999999999998,11.848999999999998,0.81,0.1343,29.0,28.819,1.0,17.0
